video_id,target_day30_views
7408400883169398046,813.5017865079373
7394595649129286955,4393.911273015873
7413575469129321771,580.7171956709958
7421306885984357675,178.71027344877336
7424680199968607534,650.1943444444443
7400938561375178014,954.3685246031743
7425037123956264234,520.2892690476193
7397590936567418154,600.2647817460319
7409459404308860203,510.80064682539677
7408739302554799403,472.2297777777777
7412481644839374111,1016.5545305916302
7384214115461451050,322.6165762
7396099421940763950,525.7065968
7402025198498729259,1825.6037331168834
7393137181398748459,298.44564047619025
7405754346601811230,498.11178492063465
7416183903733435691,1409.7434424242417
7392002998127398186,210581.8935880952
7433631684786097454,128.78904523809516
7414321050424593707,741.4497238095238
7410924769157074222,544.7681668831173
7424694193810951467,2317.6226349206345
7401360693565410590,35.18088650793653
7413891790165626118,155.79643809523807
7408355235397209386,299.21732301587303
7385690797318065454,289.6603619047619
7416869229963595039,3343.5406801587283
7403195763871714603,3018.710937301586
7389485289271545130,1708.3813119047622
7401310296612097323,320.114619
7384254157101829418,701.802969
7391275954716347691,1045.5006642857138
7414252129126337838,361.8800373015872
7428354375799622955,14357.781729365082
7403595606112898347,1382.6977071428576
7416944729582996767,921.2763511
7407618875442957599,321.7861439393941
7394635807388126507,269.2763
7396907049675738399,37.39603571428571
7396087098694094126,291.2620142857144
7410172550564613407,260.5516642857142
7426544227024145710,1569.2473920634916
7427717955279916318,136.04848571428565
7385342068312247583,311.0389401875901
7426076055473032478,43170.77249285713
7419490755015806254,348.7334047619046
7417254770290855199,1026.0628087301584
7420574225687334190,36961.37304047621
7423616242650467614,2753.0189238095227
7421363279575960874,12206.060144588753
7420646745647959327,618.4672500000005
7434000156929887518,653.4807824675324
7429570583446211870,165.75525476190472
7423551981282741547,332.5462015873017
7384255424867962155,726.8383023809525
7411701646943587614,362.79782142857164
7389081832677051678,151.17860238095233
7416932844955700526,59598.52477279945
7408768039568690474,622.2669142857138
7384970726140382506,1942.6168084415594
7429156075091299614,131.53296746031748
7395797378990640427,739.6106230158728
7415405679579565354,39331.099573015854
7414282015484284202,216.5001214285713
7427251367112166662,18093.392738095237
7400567792795176222,3734.5000619047637
7408009000114998570,162762.65628650805
7424734316481072426,339.16484920634923
7403197342783999262,562.0801698412702
7417612316205845806,340.3208214285715
7425076036582378782,304.8280936507938
7408372699841498398,16773.077980158716
7400949495770385710,1228.8392269841277
7389803937492143390,4589.531450000002
7409060728629366047,275.95687380952376
7420995984936815918,463.8973886002887
7384295081311866158,10749.9623
7434709448045825326,426.9519403
7392396362500934942,13145.203486507939
7407612246962228526,33095.406353968254
7418804365797887278,447.31572936507933
7387200823564029230,5032.942829365078
7428367716370730271,1559.3814293650787
7395741836356242730,1360.3189069985574
7418340545518505246,154.17633730158727
7427981206282636586,887.5310785714286
7407637457912499486,265.4169523809524
7424670439080840494,160.4601555555556
7401334079918050591,846.4689801587303
7429536580676685099,823.7318772727275
7392371291090636062,358.9034889
7421692631220030725,5531.621688095238
7423953349927537962,546.8699192640694
7393150552718265631,299.2242333333335
7398299297852263710,184.6537642857143
7395001656234085674,166.31327142857134
7387249093472537886,1506.1632833333335
7399128588861066539,374.752211
7435472501876018478,700.1138171717172
7412457068524768542,44451.27341031747
7400563482573147423,4412.984492279943
7402808688899034398,1199.0266174603178
7402442088526171434,369.68211031746034
7427308766904732959,6288.5192992063485
7398684979024203039,686114.4524611112
7410598088995261727,740.8667071
7393876235501243690,104625.12736904765
7412079482787384618,276.10086190476187
7432841836290493727,1559.7020253968244
7387612252540521771,33698.36226349205
7389392999714704682,322.15538571428544
7429152585501658411,8895.779914285715
7395371056594226478,311.03826572871543
7410636281065098538,361.52223888888904
7425109824616221998,474.72600317460314
7386426669113920814,11828.95295
7385337536526388526,95.83375634920634
7398365656757996846,376.3888380952382
7384983868035779886,405.55395064935095
7414266147165572394,463.0787714285712
7397221859458321710,278.3326103174603
7406460804234743086,1038.8134753968259
7387237746206706949,329.98437698412687
7397216448277564718,309.2283031746029
7410179663953268011,581.3000373015869
7402448859412139295,4515.318030952383
7401361586880924959,74192.56726
7393148983025208581,28924.82541190475
7385376360107117855,200.47550634920628
7384648452493397279,19247.124666666663
7386053398098873643,2272.587785714285
7411327654412111150,667.8436865800866
7433288733526330654,1997.2011015873004
7401255591278071070,2467.017135714285
7393143789914869038,3145.051061
7424370585196629291,661.2678626984126
7426579036014513439,855.7110301587301
7387606907848150318,294.6198942279943
7402759889312943403,9542.346935714293
7392373937658727710,301.82557777777754
7389020061857500458,4315.843016666665
7418797517803982110,553.6146255411255
7410203478796291374,36921.472265873024
7415425241108794667,335.9498920634921
7398366678242970926,785.8229865079367
7392032641324780830,314.66347222222197
7429159424272387358,3021.120879365078
7419152031266409771,16567.910834126975
7433946067495931178,320.82757460317424
7412411877864557866,508.3010148351645
7385038492939586858,1628.1773015873023
7409104220915289386,17254.09055555556
7420562602700344607,1117.339435714285
7423530832683355422,1449.7848904761902
7394651349557808414,383.6259039682542
7434715867931299115,368.48916587301596
7412478285415812382,255.82762380952386
7392401794195901738,253.09780079365063
7398746473405402414,46516.38368412699
7404300684742446367,199290.42065238097
7396499365931601194,366.12349603174613
7400196719088061726,231.98735634920644
7394681457588866334,213.69144523809524
7415769462600682794,8901.097124603177
7391295259889732906,434.8781492063495
7420200764590607658,423.2478523809527
7384985850108448043,507.5633920634921
7384207980855676190,21815.887549999985
7429542051718499627,386.75618015872993
7409132620862508334,189.8930222222222
7415401524500712735,101556.1393809524
7405818686969269546,113813.00946666668
7395372140524064030,330.07871587301645
7394979796519898410,1020.8036261904764
7397941507581480238,261536.25493888895
7422066833299197214,571.8283547619048
7398753064569605418,612.2427897
7397939795504188715,19939.502744444442
7398351928146595118,679.8491033189035
7407290288718482734,371.6440174603176
7390524116190743838,16630.059411111106
7403129543650856238,717.4575216450214
7414319447080684846,11760.712280952372
7408716338664901930,401.35481111111113
7385315576853318955,291.23375396825406
7409814843366165791,3336.4721730158744
7389485467005111594,580.4069629870131
7432836348903542047,5705.213949206353
7386137461795081503,211.34107142857147
7398684386293484842,373.68677857142853
7409496905832484142,432.3219999999999
7432907582852910379,645.6501492063495
7397630220963990815,281.76136507936496
7387911558216666399,1477.1544901154405
7399417049161780523,2504.847528571427
7389030009916149023,390.1879809523808
7424286252578426142,1120.273289
7393563741142535470,744.3022618326117
7386488145539304735,1057.2341006493498
7417605161083751710,926.2338642857144
7406458872015113503,29055.51548015873
7426163151063797038,2975.055735714286
7402435390482828586,11554.79795952381
7400915236896689438,340.81840158730154
7395709242164006190,2055.426699999998
7414300392240024874,2100.4270753968244
7409885912836033838,2095.3759801587285
7413947582830906655,59766.881021645044
7415739563118791942,285.4672017316019
7434318749081275694,4836.486761904764
7410939360125734187,1219.566661111112
7395800346339085598,312.0220031746034
7415377435409255726,782.2524095238094
7416135098128502047,38607.41010158727
7433960547630206254,592.7038150793651
7414292458302901547,661.3054587301586
7403891474292608287,2247.5971365079363
7410916850516659487,279.71063253968254
7417670552573299998,3875.448373809524
7407219448794352926,284.32942359307356
7433297588129991979,5319.178208730161
7389453711795555630,241.34248145743143
7407274708145573163,34048.45780555557
7387945890117471519,41630.39505
7421722953328512287,337.61334365079387
7408700213558267182,785.0399293650792
7410544054657699114,850.6210293650798
7384583686013930782,273.8879444444444
7420574272852118814,3435.7833285714273
7419152311089368350,70649.72662
7396870263993847082,356.09615079365113
7415755397585325342,441.9923500000001
7405768533516225838,320.1205738
7414622344456441118,556.6694238
7427702933392805162,322.8686535353534
7402839693538118942,165.79621544011542
7407987543263776043,85144.23646825402
7408775878869634334,332.4033420634919
7420960829341797674,324.59902380952366
7410917569588186398,392.1024761904763
7396497899489725742,101.37616587301581
7425031556370320686,32242.983908730144
7389030032934522155,1236.779035714286
7417253265513024814,5373.7477071428575
7415470057154727210,638.1017531746029
7388311963350076714,353.5010325396825
7396863890283367711,299.36010259740266
7434305824920538398,37702.83869047619
7395359145559444778,190.7512063492064
7428734440232275242,627.2449365079366
7389067314479566126,2846.698146103897
7434730963977997599,2678.3451603174603
7420979730733698346,16146.040037012994
7425801126647303467,395.4823396825398
7425393280113839402,1989.9618365079357
7426908634862456106,358.5671015873015
7417616047852801311,324.80418571428567
7420230263805840682,1507.6663357142854
7406127195392871711,244.45045606060611
7424706159703051551,413.4725555555554
7416128843750100266,21240.277684920642
7400588359292439850,116.70779365079365
7413882204670971167,577.5579365079367
7395391251836669215,1461.2448738095227
7394268585582955806,614.0125992063494
7427265483088334110,123.50419047619057
7405765043331157294,12090.780279365083
7428728679666158891,931.3650976190479
7389829902406634783,72.04430079365075
7419839212461247790,1910.7437682539676
7385341239933095211,7448.157914285713
7400574206754180395,384.5527142857144
7421674272143215914,212.3898246031747
7422811001722146094,4737.997475396822
7425757257230454046,23792.469738888885
7427278849244728606,329.2049468253969
7428808902357060906,261.6555984126983
7386121917708668202,7247.106579220777
7406465980001570079,309.3552952380952
7392056436051905838,286.85322460317474
7434698260997999915,422.97451666666683
7423956553448934699,4401.450438888889
7428405223095389470,317.0740969696971
7398676446803250462,303.6720087301588
7391252514529627434,199143.47378333326
7429468832852462890,583.2200852813853
7396822873274420523,416.8897158730158
7420965313279266079,1446.6424006493505
7421347699372625198,442.40272063492057
7411335562130427167,821.0846175
7428018540478860575,74088.74041
7435130474999319851,7924.2813166666665
7427336213415087390,1243.311111616161
7402851386217483551,22029.30747380954
7408329444689055018,340.15475634920614
7386847467217734955,97901.22923095236
7384602777055530282,283.8157365079364
7392747961484135722,869.8990403
7392428909888802091,4285.2263388888905
7428797611034840350,2536.723721428571
7384605735444974894,720.6979333333334
7391290074211585311,1069481.6943817455
7429551149583322399,277.98524047619065
7404255747460287790,466.63179047619053
7402080498278829355,45881.879171428576
7428779902763142431,1437.2609420634922
7398376230635982111,1363.2048357142862
7388337502211394859,304.5866071428572
7421340076178722094,406.7723126984123
7416897441384959238,263.3241484126982
7387182317346786603,734411.2538
7408336827205045550,2398.9836658730183
7391644627956288799,1388.2056936507934
7409814683273760005,360.4835218614719
7426917387854744878,924.4127714285714
7391993043043274014,18859.01590714286
7434728082168237354,1439.501100000001
7418348745076591902,6009.655388888891
7386825888098192683,2876.527959523808
7393526243968306475,558.4946198412698
7407265486137740574,550.2359006493501
7389841761805290795,280.0388825396825
7394249755460717855,890.4990373015874
7402816468989070635,410.04963650793655
7389770616355786014,76459.43743730155
7424372763902659886,499.3918727272727
7411288796735507743,346.8207773448772
7398756968753548574,258.7643301587302
7429498298479725867,6874.945327777776
7404677486904151339,382.81117085137095
7405045738822012190,391.2750782051276
7401639420228652318,107822.87588174602
7417650545340468522,626.8615690476189
7401681569758334238,137529.7778
7409138070705933611,1246.075800649351
7399436874286255390,313.2519071428572
7423561838996000043,4178.931985714285
7386814380043734315,732.3100817460315
7396510285898583338,3034.231379
7403878050678721838,927.7852023809523
7400225585290677550,423.9279626984126
7402442183602621738,681.6845563492058
7434762311144951082,283.7309222222222
7387999244050910494,1318.267183766233
7423908049795943722,4611.090757936509
7402754818994949419,51613.04563174605
7419091863946448174,2761485.352596825
7384985368178724126,522.7037507936507
7410559672412851486,341.90740952380975
7408372822059355422,637.7838238095235
7420584983598845230,256.79009126984124
7396910332003798318,499.94941507936534
7418403216406154538,829.8900731379732
7419140350138223918,110.2047396825397
7391665087376903467,391.3609099511598
7427662274518682923,110306.4532093794
7429474546979327278,17222.146446825398
7429539173587111210,2607.2571111111097
7432835979687365918,19908.633738888897
7395793115182910763,2585.2644166666655
7409510773040434474,1418.8140357142856
7418717565821668651,249.88717460317451
7397249950272326943,470.05246666666693
7399830589378940203,685.4770667
7414683843069791530,255.9303515873016
7394239061621214506,257.14058621933617
7434681546159836459,1204.041338095238
7414297074470014238,620.9724413
7390553609244560671,147.99182857142839
7385014043808992555,2074.7893714285706
7390937029753933102,1531.4276309523798
7418397130810854686,304.7834492063492
7432816875987406111,138122.0384452381
7420999655779044650,307.91387222222227
7389428304433990942,11349.357201587294
7428194108067286302,1457724.6201071427
7390194767612611886,1538.3946690476193
7429468680485915946,18717.918491269847
7433609608888978731,677.1655277777783
7428044485189274923,1342.137187229437
7428429779160059182,642.1102246031746
7422118274571455790,11784.30710079365
7390137050684525855,396.8915881
7423913443142454558,1131.2816725829723
7398742033713630494,8821.052754761908
7420624362908159262,1673.39935
7428782328048143622,7578.882708802305
7397259985119448362,362.36269365079346
7407229531389545771,989602.0678714291
7386458169687526686,291.73037857142833
7386464885141474602,59.83290158730164
7411705531431210271,840.8318284271281
7386100539181780232,276.3795317460318
7399827056843918634,325.86947142857133
7392023380188302597,8837.240574603175
7415471425735216414,795.1813126984126
7396823917228281096,110.41711904761908
7433618484812287278,153.70718672438673
7391263417140514078,312.4707555555558
7393190663510117674,5021.206662698415
7423162483109678382,584.1187874458875
7404291837151792427,7158.817574603182
7405352570924862762,185958.82934126997
7400546876103314734,1122.629586507936
7408006268687748395,1083.9531166666661
7393893128291306794,1240.4705873015869
7403168206988447018,1149.9463809523818
7421714493182381342,367.6642059163057
7397225019920682282,129.30959711399709
7389448777570061611,373.39984718614687
7420942027476503839,3147.676092857142
7386839905298648366,561.6989722
7433605551935868190,93.44609444444454
7400919607210429738,379.1290325396822
7425435365881695518,2031.8138547619048
7407621205487881515,914609.5693071426
7402807582106127658,1269.5705539682558
7399840110730054955,1133.3249647907646
7401695108434808106,2086.674560028859
7423552603142917418,791436.5320365074
7395750994967039262,487.71421031746024
7419546838476377374,721.7914766233765
7416172877474499870,36293.85579761904
7402082619459898667,634.2047007936512
7392374113031048478,218.51043744588748
7399792116072729899,6419.201813492063
7389101369275338027,765.6832468253965
7407294057321336094,1345.2058896825397
7413175678960520491,246.6243523809524
7394212359612419374,538.6182590909092
7419469518411468078,4497.573975396828
7428029094501027115,22476.41652063493
7406521865541405998,571.2795349206355
7387183818148515115,460.81561774891776
7418002057451392299,315.64423174603166
7392804766725721386,251.93692142857137
7416106744494984478,420.91470158730147
7387548747284155690,162.32023492063487
7419086108245495082,8932.725524603176
7432830055698468127,450.29943888888874
7387981649809591598,558.0353655844151
7405347682639826222,224.16988968253955
7393916221155970334,345.7887384559885
7401638883546631470,254.4414793650793
7435074149669719327,1763.8480238095242
7414251343621164319,370.9612611
7405018870278507822,437.7068484126984
7395756837359979822,2213.0624000000007
7399467825015950622,17724.37306031745
7423919155662834986,5932.234211904759
7407603746093419819,848.0482142857139
7401357571082259743,245.06678650793654
7396174710377221422,836.6751325396825
7425397606479629610,49482.54635396822
7386065167064403246,352.72538571428584
7433614121737719082,106212.50970396819
7392092395963206954,4433.629518253968
7413939204876455199,190.6471428571429
7390172957185756447,507.3155124819625
7425109501809904926,4734.080786507934
7387625911538945322,22841.515519841272
7386069192019021098,6688.821040115441
7393174723808464171,391.60322619047633
7387241370051693867,357.8788857142857
7387219313289121067,458.68047222222225
7429160527449820462,2359.7923500000015
7411352047469088031,390.0811166666668
7428382973721988395,192264.38843095236
7405388498468998430,1151.9999484126988
7405047752037797166,12844.45552380951
7423195345099705643,4224.727133333334
7396488939114106154,371.40411349206363
7400192588877286687,522.3070865079363
7407607111678512430,155.4440438672438
7402011081440267550,267.59992777777785
7391251622774541610,79259.05129920629
7391992834976484639,470.34683809523835
7419076315476659487,394.3898055555554
7390503949897420075,11491.886399206353
7395732410870123807,3209.607921428575
7405767487108812063,9992.943652380949
7400187499794025774,534.9166191919195
7415458037046988074,1181.6168329004327
7416142382212713759,996.5959455988461
7410991347089378590,327.6754809523812
7403912506504187179,986.1087841269842
7421679207815728427,2899.667607359306
7424351218144709934,323.49465158730163
7406155646153837855,550.4115539682535
7409890085744807210,121.73952142857148
7384212997520067886,313.5480547619048
7397616819151916331,7698.433447619048
7389429678404029727,242.4656738095238
7405736830219406622,54114.20325317458
7384236102875368735,147533.83788492065
7387980765243493662,293.2138396825397
7403519853862178079,22661.29805396825
7408351356525808942,2294.417187301586
7398720186737626399,334.1043992
7403161508672245022,325.2373682539678
7403893469695020319,12569.291826334775
7423597566115335454,2601.630120634921
7402053073448832286,1283.687791269842
7421360776801209642,833.5287134920636
7395712557010537759,405.0411222222224
7392749625045781790,622.3002103174601
7394650615156084010,22326.983565079358
7410541370093423902,2764.1109690476196
7404267979208248594,310.3170357142857
7401338559204019486,379.5517492
7405361793234865454,9250.146533
7392370042941213998,49971.355911111095
7406493407687970094,2838.0464936507947
7392386818269809963,17409.85834047618
7393842368019057951,770.3334966810976
7402456718308838687,179.77150317460314
7388668694462729502,283.135254
7409073007114620202,267402.0841007938
7385771740271545643,330.7736047619046
7394270243926854942,309.1579077200579
7407670520440720682,1460.266007936508
7419132592773172526,1035.1119968253968
7400627640303914282,2362.010447619046
7409499405562219818,366.8584351370854
7384595929703140654,106.3934444444444
7423179350792588587,13979.900916666671
7407236185472371999,4994.723259451659
7418378717161852203,2221.0017222222223
7417230570536701215,1055.1346981962486
7385027543277096234,979.4861111111103
7413194687755980063,922.0344858585861
7396825963792813354,890.6819468253967
7427653238553562414,396.9143992063493
7412412542288481567,3423.449147619046
7420196927607672110,1415.3453825396819
7401666816814189854,291.4534151
7414294214424415519,441.62796904761916
7385337594139331886,285.4826055555555
7394264918192606494,1749.9661380952373
7400609116051344682,460.5978253968256
7429468842172108075,333.2862119047619
7426555900174863659,600.9710619047622
7426918014580198699,2405.767210317461
7387586687729175851,311.4963663780664
7411349388640931118,685.2493119047613
7389778456608886059,26717.409014357865
7416879740419624235,19869.091814935062
7386467156592053535,293.27716984126994
7384938675731205407,1202.580323015873
7397929197076745514,450.6262325396826
7392030268380417326,2097.2243380952386
7401325462154267950,1025.8631547619048
7397190876868463903,5215.401975396824
7403207943971261742,303.3777809523808
7391307523669642527,386.8240444444444
7420633251494055214,383.23325158730165
7403120169280752926,907.5802873015875
7387945474340195614,318.35501111111125
7425786913950371102,513.9444722222222
7387169456646081823,5961.901219047617
7418042125029231877,269.9694357142857
7401288948091260191,288.40960873015877
7403167299861105962,274534.15255555557
7402455325699296542,1131.603116666666
7407959001876466975,1324.604317460318
7384612032558976299,928.5597349206349
7398666988853169451,94741.28482936509
7390155880957791519,313.95935238095234
7418370168985816363,29662.19572777777
7434718716899659051,495.6091468253966
7428392239870627103,1231.079602380952
7405819019913202975,1125.7440333333334
7417290527718018334,431.0946904761905
7410183888389311790,3465.9171928571423
7384658576314240299,524.8702741702741
7407128827744374058,251071.74864047623
7434682860147150126,1175.6719309523805
7418755946899344683,693.9438190476193
7396847579956350238,11815.399020634919
7405746618860915998,112821.10373174596
7428790374765825285,242.35446031746028
7393585323265035550,53290.37112
7384217445483023658,543.1112174603174
7410953111407381806,967.1442331168832
7434336136325008670,1404.7043214285711
7433960739297119518,339.9362738
7389800171820879134,386.61588492063515
7411294143453908267,8389.719139682535
7404625387713580331,303.0323706349206
7384564522704473375,286.2465984126982
7391676969928150302,919.1209825396818
7413571690506046766,6264.158415079367
7404980054305819910,4462.164425396826
7410921495486156074,16561.110057142854
7408330551997828382,1283.533887301587
7393859627189980462,989.9453682539682
7401260231151439134,208559.80353095237
7399410911917755678,4367.758542063493
7429194506567945518,457.2709997113999
7423545343700159786,307.63501031746017
7385759536860204331,4369.947505799759
7421332066609958187,1446.3092571428567
7409827060790676767,682.6890841269836
7392768510042049823,436.0328726551227
7393877888157764907,1679.1005349206355
7423601326522649886,720.4527577922078
7412094504733281579,780.8822192640695
7397634921117994286,355.0017725108223
7408346008079387950,763.9387047619051
7399099730459888926,328.53660714285735
7428402455668411690,380.66236724386687
7412482936546528543,5197.931266666669
7432806064627961134,338.0956341269843
7414279868591951147,871.4736652625156
7414357488562113835,1466.78041
7392379092047236394,13338.450343795093
7424328725845626154,1583.731655555555
7402030212642393374,10096.70140476191
7413149414702861598,2842.8838031746013
7394939279719533870,94582.01814920636
7429495331806530846,2691.8434292207794
7384208099479063854,357.72830952380946
7396906624683740458,804.7325190476191
7390130728203291947,329.0204426406926
7398325834991373573,4779.469319841271
7393533099671407915,1088.4692595238096
7418783068321877291,768.3211902597403
7416151610063113515,2768.8876412698423
7417974793569340702,488.59025594960605
7426145740222762270,787.5837404761902
7387913861229284650,735.4655214285718
7422862437629578526,285.7451269841268
7425056551435570463,407.9933063492062
7402463776294964522,411.86907020202045
7389465990268079390,4533.5476190476165
7398011413949680926,1183.716592857143
7387940894655204650,316.50600476190476
7429151801078828331,973.2740357142854
7425049888284478763,1100.767909523809
7397610200854695199,200.98723412698405
7409477636675620127,1855.7838833333333
7419906264303553834,1622.0106182539687
7400916924227538219,6583.185832539682
7409812314498829614,2573.7128230158746
7418371126126054698,60.35297301587309
7387904107031366958,2313.264748412698
7413615471401979179,2670.2153357142843
7417675546617810219,292.7381380952383
7405412220718370091,150.61195634920628
7423552599485336875,13503.602605555565
7392380111326154015,1352.8342746031742
7429181376232017195,11580.721137301589
7404639944607665451,436.1522214285713
7386481141475298602,267.71310396825396
7405740363828301098,1100.9398027417028
7397980329518075178,95.36143571428569
7411321845099646239,354.8523420634922
7407647335175458079,1515.4010955988458
7426204568502996267,745.0003293650791
7427673339801390367,903940.5347793653
7407964198166187295,492.1685206349207
7417640663916891435,341.7484309523809
7421334231349054762,369.0057418470419
7394643458809482526,10577.904734920634
7393155109699603758,159.864827
7389055343579483422,666.8101166666664
7385376428725947678,260.21141507936517
7404624283852361003,6730.138471428572
7393888991365303582,9032.209628210681
7432844466836311339,1965.9881238095243
7395021216920161579,7812.839160317465
7417654823195184430,5971.216516594515
7387604921912167723,306.90706746031776
7416878016946588974,3778.953871428571
7399051885220482347,649.5987429
7432904961949814062,398.6326603174602
7392062738950049070,1144.4992047619044
7397608932140698922,49.70895238095238
7426951407426653471,1857.0437677489176
7414643627948838174,235507.51114206345
7413529952567561503,18166.379018253963
7407659871333666090,164.1606436507936
7403547364838886699,384.0516293650796
7387568270217399583,1193.4157071428579
7402038213172333866,171.73975952380945
7435495550570777886,189.72971349206355
7384226138840780074,976.9218793650795
7426156184987503915,75681.69944999999
7403888715833036078,853.4461015873023
7412481194941615390,301.9745666666666
7425767818714434847,119.12692619047613
7429176531848645931,573.6141655844157
7405750778125765931,2235.8885230158726
7418423349757513006,78.34035634920637
7394956769426083118,1086.1341968253969
7388275824815852843,305.5470634920637
7413929238719434015,689.3340738095243
7389395546789694763,381.66425714285714
7426148763854621998,17296.05193412699
7387623253986037022,202.0469944444444
7412445729928596767,49.915679365079356
7386794274102185259,332.93686132756125
7428060179461115141,403.8462563492064
7396096330948513030,228.19448809523809
7397988938532621610,729.4582603174601
7426127560964050206,153701.55105873017
7392406370055687470,58640.02505000002
7433963610726075691,561.4276626984124
7385759988091735339,13825.793735714284
7407960793028873514,1134.7004793650794
7429470210681212191,761.5847603174605
7424347815742180654,1286235.9953738102
7394978393663507755,446.6028825396821
7399451856621063466,1481.6322293650796
7413177451888643358,4044.8748301587293
7420983408433712426,1034.2870650793654
7421311901050703150,246.3116444444444
7395369348954688811,1423.4081555555565
7385310508477451563,1411.032559
7411752500006554922,292.1933357142858
7418019661444304170,5622.064152380949
7420214805220429102,937.8610173992676
7408035654761860394,6780.295373809525
7421699671292202283,567.7319952380957
7434381736315784490,108698.36320714283
7434393335806102827,628.9822126984128
7412501079780461870,1016.2797095238097
7434741237187415326,24482.19646161615
7415009288768277790,300.19056904761885
7409887785135426859,1058.1355999999998
7413951037972696351,236.0396492063492
7386467978436545823,325.7867007936508
7406188213590560031,506.8671619047621
7391330803961040159,614.4439904761905
7422102363718143275,550.4117960317461
7434699757190204703,302.23786269841287
7390522133274709290,1212.1921309523811
7412450576073592094,299.6891785714287
7384993660284226862,1941.6510857142853
7408346024743390506,271.98758650793656
7393104856418012462,1761.8912297258296
7390607212562877738,3664.114250793648
7429527771795213611,38133.90657777777
7429115416200514862,15865.426863492074
7397989780933446954,669.3145936507932
7390168145002007851,245995.77597619052
7403489412010577198,1351.1571984848488
7420202525292285214,278.1451515873016
7407662104221617438,343.9062999999997
7405018691387034911,545.5321548
7403138903194045739,1584.0458857142864
7411339138198326559,765.8413857142859
7423536406099692843,546.4117048
7400583379785108778,584.2116311
7391659601374104863,253.68546587301597
7394231880704347422,683.1768555555559
7417973902871104798,291.1521166666666
7433603152902950175,480.75826428571395
7393476186833276190,1131.3952095238094
7415040349732637983,171.77773759018748
7407953814550056222,284.7094774891778
7404259169257147679,230.1631595238095
7417996688855469354,4717.779705555557
7423217575309348139,378191.49862777797
7423597346644069663,91958.41301031744
7389412793562189099,11087.252273809525
7427301817861688606,10876.68008845599
7400625372892548394,546.1451130591629
7391692231582698782,693.8806509379508
7419112522751495466,1043.9326158730153
7403548514522778910,341.6179547619048
7396912869155130667,602.5929254
7435472789781499167,416.6522595571095
7416181436585184543,444.1777865689868
7426887257421958446,12300.90718888889
7423186010734906655,17419.21632539683
7405803983958199598,1122.6929238095238
7411721527541927198,75.06138968
7418021041810738463,76.11732777777776
7398682276789374238,411.1288912698416
7421682680078601515,543.3859809523807
7387578272801934623,948.8560753968258
7415840585912716575,581.2828222
7429540497309306142,130980.70327619054
7418711218753375519,268.12949999999995
7406144232680983838,36126.281526190454
7395757891275197727,1578.6857009379519
7384650381000707370,367.88052063492034
7412502563435613482,612.1171952380948
7429180400351710507,1018.5172080808081
7400537034437201194,7382.421932539682
7386834799316471082,1188.796948412698
7397991323946487070,265.51996363636357
7415744662327119147,884.7222539682541
7405448271184842030,495.0864904761905
7412467578381045022,312.5561087301587
7384207738194152735,166091.23045158727
7417625659117210911,2157.137837301587
7420652608177671467,156.5591912698413
7394304270792740138,399.0278523809523
7413597389694520607,240.27059126984116
7435145254824709406,711.9467357142861
7385021925359193375,272.26792380952384
7406105632471928107,2154.3936492063485
7405019733315177771,1661.954245238095
7397248928216878379,9819.746343650795
7411289704735214879,6150.196332
7424687664772746539,41316.87469206349
7416912243868126506,280.91882777777766
7434328854686223659,480.3430793650792
7412430385163930910,472.99956428571437
7433245977491852587,1456.6771198412696
7409133913538333994,127.06086190476185
7402796873834155307,12940.363400000006
7427626452796837163,152.9734341269841
7419873333925121323,383.91408253968257
7422855985095576874,451.1401380952381
7412485597073329450,1760.6125111111094
7400910404077112619,310.51192936507954
7425461564997750047,1516.4347714285718
7395392344788421919,6185.039957142857
7416195706639224106,348.82068015873006
7396465420112235807,553.1366523
7391676062066904350,17126.164107936518
7420956502799715615,2532.555899206346
7384965723157908782,405.10514444444453
7388736058030279982,298.3079023809526
7398764903433063726,609.9978198412698
7399069544125369631,9838.547873809528
7405726670944079134,1205.0874404761903
7413570592240291118,901.5158894660897
7401646933829258526,35366.848192857135
7402068083394809119,484.8427142857141
7424326432622382379,858.2360849206354
7385345708569693486,1283.1050683261165
7422109219245100331,379.75671269841234
7425447425608781099,576.7026052
7396165030577786154,985.1131714285713
7404661490793434410,1944.1880553391043
7397625282879851819,539.7311920634924
7385706382315539754,1436.6980158730157
7428387669748600106,15386.899603968266
7388007929259035947,402.7961793650795
7425761745060334890,900.3720174603181
7402753264329968939,636.9493039682533
7429131696487910686,1035.5735738095243
7421724216124296491,594.1858095238096
7389437300385516842,6739.064509523814
7418731282881973547,354.20108095238123
7394993627501514014,1325.9404642857141
7398759681117752619,157.6453571428572
7420565279639407915,1325.7622706349202
7418333689840422187,477.57313015873024
7423571586197802283,1175.9203738095232
7390900486276140319,34.70628015873016
7429483207554239787,626.1801198412701
7416914910610754858,360.1294476190478
7397200214332804395,545.0374865079367
7426543075331214634,738422.7194968252
7386073290495986990,313.00573109668096
7433271089498934574,947.8817674603183
7395727968158387499,364.48561111111115
7397628773505469738,296.4724674603176
7415421255286852907,231.1978598124098
7385688108202773803,394.32243809523794
7392429503244422430,7187.223058730163
7400203776860245290,367.18647698412724
7398309651311234347,8667.304441702738
7400573500932623658,8689.105830158729
7415089683820072222,5302.955964285715
7418763502552354094,543.3839412698414
7421678934355365163,973.4696880952383
7397961414456921387,152.20622619047614
